Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
1456,60,RL,0.0,10316,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,735,6,0,257,992,GasA,1,Y,1,992,873,0,1865,1,0,2,1,3,1,2,7,1,1,3,Attchd,2000.0,2,3,839,3,3,1,0,184,0,0,0,0,5,0,6,2008,WD 
1103,20,RL,136.0,11675,Pave,None,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,2,3,PConc,2,3,2,1,1660,6,0,322,1982,GasA,1,Y,1,2006,0,0,2006,1,0,2,0,2,1,2,5,1,1,3,Attchd,1998.0,1,3,938,3,3,1,144,33,0,0,0,0,5,0,7,2008,WD 
1387,190,RL,60.0,12900,Pave,None,1,Lvl,1,Inside,1,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,4,4,3,1300,6,0,0,1300,GasA,4,Y,1,1140,0,0,1140,1,0,1,0,3,1,3,6,1,0,6,CarPort,1920.0,3,2,400,3,3,1,0,0,190,0,0,0,5,0,1,2008,WD 
2070,20,RL,85.0,13770,Pave,None,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,3,4,190,3,873,95,1158,GasA,3,Y,1,1176,0,0,1176,1,0,1,0,3,1,3,6,1,2,2,Attchd,1958.0,3,1,303,3,3,1,0,0,0,0,0,0,5,0,10,2007,VWD
1199,60,RL,0.0,13355,Pave,None,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,2,4,2,583,6,0,242,825,GasA,3,Y,1,845,825,0,1670,0,0,1,1,4,1,3,7,1,0,6,Attchd,1971.0,1,2,464,3,3,1,0,0,0,0,0,0,5,0,5,2008,WD 
2479,60,RL,65.0,7153,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,2,3,4,2,387,6,0,374,761,GasA,1,Y,1,810,793,0,1603,0,0,2,1,3,1,2,7,1,0,6,Attchd,1992.0,2,2,484,3,3,1,0,124,0,0,0,0,5,0,7,2006,WD 
501,20,RL,0.0,10750,Pave,None,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,2,3,PConc,2,3,2,3,236,1,1526,262,2024,GasA,1,Y,1,2063,0,0,2063,1,0,2,0,3,1,2,7,1,2,2,Attchd,1994.0,1,3,815,3,3,1,182,56,0,0,0,0,5,0,6,2009,WD 
2362,20,RL,0.0,8125,Pave,None,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,3,614,6,0,244,858,GasA,3,Y,1,858,0,0,858,0,0,1,0,3,1,3,5,1,0,6,None,0.0,4,0,0,6,6,1,0,0,0,0,0,0,5,0,6,2006,WD 
1718,120,RL,34.0,3903,Pave,None,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,2,3,PConc,2,3,2,2,1030,6,0,272,1302,GasA,1,Y,1,1302,0,0,1302,1,0,1,1,1,1,2,5,1,1,2,Attchd,2005.0,2,2,631,3,3,1,110,50,0,0,0,0,5,0,5,2007,WD 
2188,30,RH,70.0,4270,Pave,None,1,Bnk,1,Inside,3,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,4,544,6,0,0,544,GasA,1,Y,1,774,0,0,774,0,0,1,0,3,1,2,6,1,0,6,None,0.0,4,0,0,6,6,1,0,0,286,0,0,0,5,0,5,2007,WD 
1483,120,RM,0.0,4426,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,2,3,PConc,2,3,1,1,697,6,0,151,848,GasA,1,Y,1,848,0,0,848,1,0,1,0,1,1,2,3,1,1,3,Attchd,2004.0,2,2,420,3,3,1,149,0,0,0,0,0,5,0,5,2008,WD 
2557,30,RL,52.0,5825,Pave,None,2,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,2,PConc,4,3,3,6,0,6,0,600,600,GasA,2,Y,1,747,0,0,747,0,0,1,0,1,1,3,5,1,0,6,Detchd,1953.0,3,2,528,3,3,1,0,0,32,0,0,0,5,0,6,2006,WD 
437,60,RL,59.0,23303,Pave,None,4,Lvl,1,CulDSac,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,2,3,PConc,1,3,2,1,1230,6,0,278,1508,GasA,1,Y,1,1508,1012,0,2520,1,0,2,1,5,1,1,10,1,1,2,BuiltIn,2007.0,1,3,640,3,3,1,192,273,0,0,0,0,5,0,6,2009,WD 
2224,20,RL,0.0,25485,Pave,None,2,Lvl,1,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,4,CBlock,3,2,3,5,540,4,1020,0,1560,GasA,3,Y,1,1560,0,0,1560,0,0,1,1,3,1,3,6,1,3,3,Attchd,1960.0,2,2,580,3,3,1,0,75,584,0,0,0,5,0,5,2007,WD 
1628,80,RL,0.0,10784,Pave,None,2,Lvl,1,FR2,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,2,3,PConc,2,3,4,6,0,6,0,384,384,GasA,2,Y,1,802,670,0,1472,0,0,2,1,3,1,2,7,1,1,3,Attchd,1991.0,2,2,402,3,3,1,164,0,0,0,0,0,5,0,5,2007,WD 
397,20,RL,0.0,8510,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,2,3,4,2,500,6,0,543,1043,GasA,1,Y,1,1050,0,0,1050,1,0,1,1,3,1,3,6,1,0,6,Attchd,1971.0,3,1,336,3,3,1,0,0,0,0,0,0,5,0,7,2009,WD 
587,80,RL,0.0,17871,Pave,None,2,Lvl,1,CulDSac,1,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,2,3,2,2,528,6,0,1152,1680,GasA,4,Y,1,1724,0,0,1724,1,0,1,1,3,1,3,7,1,1,2,Attchd,1967.0,2,2,480,3,3,1,0,0,0,0,0,0,5,0,6,2009,WD 
971,20,RL,100.0,21750,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,4,Slab,6,6,5,7,0,7,0,0,0,GasA,3,Y,1,1771,0,0,1771,0,0,1,0,3,1,3,9,2,1,3,Attchd,1960.0,3,2,336,3,3,1,0,0,0,0,0,0,1,0,11,2009,WD 
2611,20,RL,77.0,9510,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,4,2,701,6,0,434,1135,GasA,1,Y,1,1207,0,0,1207,0,0,1,1,3,1,3,6,1,0,6,Attchd,1962.0,2,1,264,3,3,1,0,240,0,0,0,0,5,0,5,2006,WD 
1887,20,RL,0.0,8339,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,6,6,5,7,0,7,0,0,0,GasA,3,Y,1,882,0,0,882,0,0,1,0,3,1,3,5,1,0,6,Attchd,1959.0,2,1,294,3,3,1,0,0,0,0,0,0,2,1200,7,2007,WD 
2399,20,RL,131.0,14828,Pave,None,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,1,3,PConc,1,3,1,1,1383,6,0,397,1780,GasA,1,Y,1,1780,0,0,1780,1,0,2,0,2,1,1,7,1,1,2,Attchd,2004.0,1,3,816,3,3,1,144,68,0,0,0,0,5,0,8,2006,WD 
2148,20,RL,70.0,8749,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,2,3,PConc,2,3,4,6,0,6,0,1459,1459,GasA,1,Y,1,1459,0,0,1459,0,0,2,0,3,1,2,6,1,1,2,Attchd,2002.0,2,2,527,3,3,1,192,39,0,0,0,0,5,0,9,2007,WD 
304,50,RM,50.0,9140,Pave,None,1,HLS,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,3,3,308,6,0,321,629,GasA,4,Y,1,727,380,0,1107,0,0,1,0,2,1,3,5,1,0,6,Detchd,1950.0,3,1,625,3,3,1,0,56,0,0,200,0,2,0,4,2010,COD
1997,70,RM,60.0,3600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,3,4,4,4,316,6,0,371,687,GasA,2,Y,1,687,671,0,1358,0,0,1,1,3,1,2,6,1,1,2,Detchd,2004.0,3,1,336,3,3,1,0,32,0,0,0,0,2,0,7,2007,WD 
2817,70,RL,67.0,8777,Pave,None,1,Bnk,1,Inside,1,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,2,3,4,4,173,3,337,166,676,GasA,2,Y,1,760,676,0,1436,1,0,2,0,3,1,3,6,2,0,6,Attchd,1950.0,3,2,528,3,3,1,147,0,0,0,0,0,5,420,10,2006,WD 
1431,60,RL,79.0,12798,Pave,None,2,HLS,1,Inside,3,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,1,1,462,6,0,154,616,GasA,2,Y,1,616,1072,0,1688,1,0,2,1,4,1,2,8,1,0,6,Attchd,1997.0,2,2,603,3,3,1,403,114,185,0,0,0,5,400,5,2008,WD 
427,20,RL,98.0,12704,Pave,None,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,1,3,PConc,1,3,4,6,0,6,0,2042,2042,GasA,1,Y,1,2042,0,0,2042,0,0,2,1,3,1,1,8,1,1,2,Attchd,2009.0,2,3,1390,3,3,1,0,90,0,0,0,0,5,0,8,2009,New
263,20,RL,68.0,7480,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,480,6,0,396,876,GasA,3,Y,1,876,0,0,876,1,0,1,0,3,1,3,5,1,0,6,Detchd,1977.0,3,2,484,3,3,1,0,0,0,0,0,0,2,0,6,2010,WD 
598,85,RL,0.0,16500,Pave,None,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,2,3,2,1,962,6,0,270,1232,GasA,4,Y,1,1320,0,0,1320,0,1,2,0,3,1,3,5,1,1,2,Attchd,1971.0,2,2,495,3,3,1,0,20,0,0,0,0,5,0,5,2009,WD 
2895,20,RL,0.0,16669,Pave,None,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,2,3,CBlock,2,3,4,6,0,6,0,1686,1686,GasA,3,Y,1,1707,0,0,1707,0,0,2,1,2,1,3,6,1,1,3,Attchd,1981.0,2,2,511,3,3,1,574,64,0,0,0,0,5,0,1,2006,WD 
687,50,RL,60.0,8064,Pave,None,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,5,120,6,0,744,864,GasA,3,Y,1,1064,0,431,1495,0,0,1,0,3,1,3,6,1,0,6,Detchd,1994.0,3,2,576,3,3,1,180,36,0,0,0,0,5,0,8,2009,COD
1822,20,RL,0.0,7758,Pave,None,2,Lvl,1,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,2,CBlock,3,3,4,2,588,6,0,411,999,GasA,2,Y,1,999,0,0,999,1,0,1,0,3,1,2,6,1,0,6,Detchd,1963.0,3,1,264,3,3,1,0,132,0,0,0,0,5,0,3,2007,WD 
2191,50,RL,70.0,11767,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,0,6,0,560,560,GasA,2,N,1,796,550,0,1346,0,0,1,1,2,1,3,6,3,0,6,Detchd,1950.0,3,1,384,4,3,1,168,24,0,0,0,0,3,0,5,2007,WD 
179,45,RM,50.0,6900,Pave,None,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,3,4,6,0,6,0,827,827,GasA,2,Y,1,827,424,0,1251,0,0,1,0,3,1,4,6,1,0,6,Detchd,1938.0,3,1,240,4,3,3,0,0,0,0,0,0,5,0,1,2010,WD 
1009,120,RL,40.0,4671,Pave,None,2,HLS,1,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,2,3,3,1,767,6,0,461,1228,GasA,2,Y,1,1228,0,0,1228,1,0,2,0,2,1,2,5,1,1,2,Attchd,1988.0,1,2,472,3,3,1,168,120,0,0,0,0,5,0,10,2008,WD 
2010,50,RM,50.0,6125,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,4,4,306,6,0,422,728,GasA,1,Y,1,728,546,0,1274,0,0,2,0,3,1,3,6,1,0,6,Detchd,1939.0,3,1,224,4,3,1,0,0,192,0,0,0,5,0,3,2007,CWD
1991,70,RM,53.0,9863,Pave,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,5,196,4,210,322,728,GasA,3,Y,1,914,728,0,1642,0,1,1,1,4,1,3,9,1,1,2,Detchd,1927.0,3,1,374,3,3,1,0,0,0,0,0,0,5,0,3,2007,WD 
1411,20,RL,68.0,9571,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,870,6,0,639,1509,GasA,3,Y,2,1509,0,0,1509,1,0,1,0,3,1,2,6,1,1,3,Attchd,1956.0,3,1,322,3,3,1,158,0,0,0,576,0,2,0,7,2008,WD 
1721,120,RL,34.0,4590,Pave,None,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,2,3,PConc,2,2,3,1,24,6,0,1530,1554,GasA,1,Y,1,1554,0,0,1554,0,0,2,0,2,1,2,6,1,1,2,Attchd,2006.0,2,2,627,3,3,1,156,73,0,0,0,0,5,0,5,2007,CWD
1144,60,RL,65.0,8450,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,472,6,0,355,827,GasA,1,Y,1,827,850,0,1677,1,0,2,1,3,1,2,7,1,0,6,Attchd,2001.0,2,2,627,3,3,1,0,68,0,0,0,0,5,0,9,2008,WD 
593,60,RL,70.0,8400,Pave,None,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,643,6,0,167,810,GasA,1,Y,1,810,855,0,1665,1,0,2,1,3,1,2,6,1,0,6,Attchd,2001.0,1,2,528,3,3,1,0,45,0,0,0,0,5,0,11,2009,WD 
575,20,RL,0.0,14694,Pave,None,2,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,1,1,CBlock,2,2,1,1,1252,2,136,306,1694,GasA,1,Y,1,1694,0,0,1694,1,0,2,0,2,1,1,5,1,1,2,Attchd,1977.0,1,2,642,3,3,1,501,120,0,225,0,0,5,0,6,2009,WD 
1249,20,RL,95.0,14250,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,4,6,0,6,0,998,998,GasA,3,Y,1,1790,0,0,1790,0,0,2,0,3,1,3,6,1,2,2,Attchd,1957.0,1,2,540,3,3,1,0,40,0,0,0,0,5,1500,9,2008,WD 
1604,20,RL,37.0,6951,Pave,None,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,4,2,658,6,0,218,876,GasA,3,Y,1,923,0,0,923,1,0,1,0,3,1,3,5,1,0,6,Attchd,1984.0,3,1,264,3,3,1,362,0,0,0,0,0,2,0,10,2008,WD 
1064,20,RL,106.0,12720,Pave,None,1,HLS,1,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,1,3,PConc,1,3,1,1,2257,6,0,278,2535,GasA,1,Y,1,2470,0,0,2470,2,0,1,1,1,1,1,7,1,2,2,Attchd,2003.0,1,3,789,3,3,1,154,65,0,0,216,144,5,0,2,2008,WD 
1923,20,RL,90.0,11988,Pave,None,2,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,4,777,6,0,467,1244,GasA,1,Y,2,1244,0,0,1244,0,0,1,1,3,1,3,6,1,2,2,Attchd,1957.0,3,1,336,3,3,1,0,40,0,0,0,0,5,0,5,2007,WD 
1988,30,RM,40.0,3880,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,CBlock,3,3,4,2,329,6,0,357,686,GasA,2,Y,1,866,0,0,866,0,0,1,0,2,1,2,4,1,0,6,None,0.0,4,0,0,6,6,1,58,42,0,0,0,0,5,0,8,2007,WD 
2325,60,RL,0.0,7685,Pave,None,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,2,3,4,2,518,6,0,179,697,GasA,2,Y,1,697,804,0,1501,0,0,2,1,3,1,2,6,1,1,3,Attchd,1993.0,1,2,420,3,3,1,190,63,0,0,0,0,5,0,5,2006,WD 
114,50,RL,0.0,18837,Pave,None,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,3,3,2,687,5,46,491,1224,GasA,3,Y,1,1287,604,0,1891,0,1,3,0,3,1,3,7,1,1,3,Attchd,1978.0,2,2,678,3,3,1,0,69,0,0,0,0,5,0,4,2010,WD 
2700,90,RL,120.0,11136,Pave,None,1,Lvl,1,Corner,1,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,1921,1921,GasA,3,Y,1,1921,0,0,1921,0,0,2,0,4,2,3,8,1,0,6,Detchd,1964.0,3,2,576,3,3,1,0,180,0,0,0,0,5,0,7,2006,WD 
217,90,RL,72.0,10773,Pave,None,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,4,4,CBlock,3,3,4,2,704,6,0,1128,1832,GasA,3,N,1,1832,0,0,1832,2,0,2,0,4,2,3,8,1,0,6,None,0.0,4,0,0,6,6,1,0,58,0,0,0,0,5,0,5,2010,WD 
343,20,RL,85.0,10200,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,4,5,844,6,0,590,1434,GasA,3,Y,1,1434,0,0,1434,1,0,2,0,4,1,3,7,1,1,2,Attchd,1974.0,2,2,528,3,3,1,80,21,0,0,0,0,5,0,6,2009,WD 
386,60,FV,0.0,7500,Pave,None,1,Lvl,1,Inside,1,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,1058,1058,GasA,1,Y,1,1058,816,0,1874,0,0,2,1,3,1,2,7,1,1,3,Attchd,2000.0,1,2,588,3,3,1,0,134,0,0,0,0,5,0,3,2009,WD 
2005,80,RM,76.0,11800,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,3,Slab,6,6,5,7,0,7,0,0,0,GasA,1,Y,1,1382,0,0,1382,0,0,2,0,1,1,3,6,4,1,3,Attchd,1957.0,2,1,384,3,3,1,0,40,0,0,0,0,5,0,5,2007,WD 
2908,20,RL,90.0,17217,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,6,0,6,0,1140,1140,GasA,1,Y,1,1140,0,0,1140,0,0,1,0,3,1,3,6,1,0,6,None,0.0,4,0,0,6,6,1,36,56,0,0,0,0,5,0,7,2006,WD 
1814,20,RL,0.0,16196,Pave,None,4,Low,1,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,1,1,1443,6,0,39,1482,GasA,1,Y,1,1494,0,0,1494,1,0,2,0,3,1,2,5,1,1,4,Attchd,1998.0,2,2,514,3,3,1,402,25,0,0,0,0,5,0,8,2007,WD 
2446,60,RL,118.0,35760,Pave,None,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,2,2,PConc,1,3,1,1,1387,6,0,543,1930,GasA,1,Y,1,1831,1796,0,3627,1,0,3,1,4,1,2,10,1,1,3,Attchd,1995.0,1,3,807,3,3,1,361,76,0,0,0,0,5,0,7,2006,WD 
208,190,RM,76.0,7630,Pave,None,1,Lvl,1,Inside,1,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,2,3,4,6,0,6,0,360,360,GasA,2,Y,1,1032,780,0,1812,0,0,2,0,4,2,2,8,1,1,5,Detchd,1999.0,3,2,672,3,3,3,344,0,40,0,0,0,2,0,5,2010,WD 
1679,160,RM,24.0,2016,Pave,None,1,Lvl,1,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3,3,4,6,0,6,0,630,630,GasA,3,Y,1,630,672,0,1302,0,0,2,1,3,1,3,6,1,0,6,Detchd,1970.0,3,2,440,3,3,1,0,0,0,0,0,0,5,0,4,2007,WD 
822,20,RL,65.0,10816,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,1,3,PConc,1,3,1,1,1104,6,0,616,1720,GasA,1,Y,1,1720,0,0,1720,1,0,2,0,3,1,1,8,1,1,2,Attchd,2008.0,2,3,846,3,3,1,208,104,0,0,0,0,5,0,11,2009,WD 
6,60,RL,78.0,9978,Pave,None,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,4,1,602,6,0,324,926,GasA,1,Y,1,926,678,0,1604,0,0,2,1,3,1,2,7,1,1,2,Attchd,1998.0,1,2,470,3,3,1,360,36,0,0,0,0,5,0,6,2010,WD 
1781,20,RL,98.0,12291,Pave,None,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,1,3,PConc,1,3,2,1,1572,6,0,394,1966,GasA,1,Y,1,1966,0,0,1966,1,0,2,0,1,1,1,6,1,1,2,Attchd,2007.0,1,3,1092,3,3,1,76,52,0,0,0,0,5,0,10,2007,New
